Outlet_ID,Maximum_Monthly_Liters
OUT_13103,28.78057367059811
OUT_16141,28.770754409202134
OUT_10162,28.746347857135184
OUT_02194,28.727590737982723
OUT_17642,28.721987738223064
OUT_05036,28.721879324039428
OUT_09176,28.706659735252913
OUT_08820,28.698411949606204
OUT_02368,28.68676198483265
OUT_01187,28.68676198483265
OUT_05054,28.681683365960758
OUT_09475,28.673649323231253
OUT_16854,28.653093453859597
OUT_07255,28.629852057322076
OUT_15171,28.62958764633072
OUT_17442,28.627572551784993
OUT_05261,28.615843866970614
OUT_06789,28.612435317649542
OUT_03429,28.611421843061173
OUT_01752,28.609326681801598
OUT_10649,28.607531189203925
OUT_02738,28.596690595803295
OUT_04303,28.590689465635712
OUT_10942,28.58046175969585
OUT_14852,28.558690490073566
OUT_12560,28.550860481025957
OUT_11600,28.54736650449471
OUT_15758,28.544929648592877
OUT_17943,28.54354920948912
OUT_06580,28.536811391955894
OUT_02556,28.527564730920254
OUT_17533,28.52411916066783
OUT_03788,28.51350538283264
OUT_14717,28.511905820593718
OUT_12771,28.511489005572955
OUT_01525,28.499176610904918
OUT_03244,28.470220248335806
OUT_08573,28.462084696616508
OUT_10965,28.441873072497415
OUT_16356,28.422499058145505
OUT_01744,28.410124939278028
OUT_11174,28.386664753341336
OUT_12236,28.383022302747335
OUT_17288,28.379612903067688
OUT_17351,28.372927806863153
OUT_07509,28.37203406527768
OUT_04663,28.36751065575403
OUT_01651,28.36751065575403
OUT_13317,28.366898179416637
OUT_12631,28.36429993785844
OUT_01813,28.3623839877186
OUT_06931,28.360100139628727
OUT_12657,28.359519223721392
OUT_02179,28.34577040799988
OUT_10635,28.33518164190584
OUT_08294,28.33199189421994
OUT_06942,28.320322247774058
OUT_11685,28.30199212429804
OUT_07999,28.298926141425333
OUT_09260,28.28983829975695
OUT_04386,28.27338564640472
OUT_15868,28.248770092424365
OUT_03332,28.247997707223327
OUT_03350,28.244935073612382
OUT_12757,28.24264387255365
OUT_15182,28.242022714683877
OUT_18284,28.241087372203964
OUT_16706,28.23502556314002
OUT_01755,28.209947714440062
OUT_03700,28.208431843620303
OUT_05755,28.199441520932787
OUT_05026,28.196543606237164
OUT_06440,28.194798525315903
OUT_14446,28.194076028169953
OUT_10746,28.17533224772557
OUT_07593,28.170905370105224
OUT_02222,28.167066782215038
OUT_04340,28.14742757897315
OUT_08085,28.14742757897315
OUT_05665,28.14742757897315
OUT_02762,28.14742757897315
OUT_00916,28.144888000799604
OUT_19286,28.108032699380324
OUT_09195,28.102376746157077
OUT_08797,28.10125533787466
OUT_07211,28.097511627630723
OUT_06396,28.097511627630723
OUT_15616,28.069678849226598
OUT_06350,28.06028292013346
OUT_04067,28.04937443347128
OUT_16353,28.049032387206474
OUT_04305,28.03505573774258
OUT_16949,28.020925751357645
OUT_16445,28.02026049001023
OUT_16555,28.02026049001023
OUT_18131,28.01641439051439
OUT_11020,28.011451002862486
OUT_14713,28.009028763177213
OUT_12601,28.007739801424947
OUT_10216,27.993345327719886
OUT_14143,27.984576213334357
OUT_16102,27.978399783172918
OUT_17627,27.97500291322377
OUT_18562,27.957969873817092
OUT_09705,27.93601108827626
OUT_13190,27.935978259522315
OUT_07482,27.916741610222616
OUT_04151,27.91166725281665
OUT_16973,27.904586327087806
OUT_00617,27.902936691431073
OUT_06055,27.900097484546635
OUT_16018,27.88947053336957
OUT_14581,27.88947053336957
OUT_16175,27.885379986945324
OUT_11146,27.879482970302597
OUT_10356,27.856176961179344
OUT_19210,27.845267900568913
OUT_18376,27.838539139109635
OUT_13377,27.827109473733138
OUT_12009,27.813315567225388
OUT_01370,27.812714833823087
OUT_13868,27.794279007260677
OUT_18989,27.79372828132444
OUT_09898,27.784984732086144
OUT_12056,27.778746524529886
OUT_12314,27.772333361381378
OUT_09123,27.759258740152084
OUT_15293,27.753480344471733
OUT_07173,27.748809273026225
OUT_05995,27.742782994563726
OUT_13646,27.742064047231594
OUT_12402,27.74102431854014
OUT_09819,27.73315265521829
OUT_13441,27.720836908319974
OUT_02390,27.71859085922533
OUT_15346,27.70403675200562
OUT_12777,27.702255251122565
OUT_14704,27.68296463086405
OUT_08392,27.67529173128819
OUT_10766,27.644468312929916
OUT_10813,27.64131981003529
OUT_19589,27.62841915930401
OUT_18059,27.626944313635526
OUT_13106,27.626209872439432
OUT_13425,27.62327553518896
OUT_00654,27.620310440121898
OUT_16107,27.615007651044778
OUT_05998,27.608060801343157
OUT_14353,27.607977597626117
OUT_19062,27.60286547296171
OUT_10315,27.591722986826632
OUT_17516,27.585824744382734
OUT_13697,27.58356244236515
OUT_05098,27.57108523677646
OUT_03666,27.567096255669234
OUT_17745,27.548552749237643
OUT_05696,27.52310990480916
OUT_19037,27.52302285730576
OUT_19989,27.52302285730576
OUT_09699,27.514561963419958
OUT_07619,27.510516366722527
OUT_17734,27.51013374141754
OUT_07067,27.506078617733856
OUT_12830,27.493115312841617
OUT_11312,27.491996619714342
OUT_09799,27.48261385604733
OUT_12980,27.473605125309483
OUT_09844,27.472116597002987
OUT_18573,27.465005266883665
OUT_15606,27.464642730584117
OUT_05972,27.454635077038922
OUT_08661,27.444414405899188
OUT_00498,27.439216931262173
OUT_18304,27.410262890026956
OUT_16282,27.4076996458285
OUT_11439,27.40708127093665
OUT_13065,27.40664905160014
OUT_03338,27.39294049313498
OUT_11338,27.392807905335808
OUT_17272,27.3920846535256
OUT_01708,27.385287756055632
OUT_16632,27.376486017088652
OUT_13076,27.37554189870044
OUT_13918,27.36978454705541
OUT_13627,27.36197039186296
OUT_17400,27.35032730592998
OUT_01676,27.338541869895053
OUT_11025,27.33261218254365
OUT_09703,27.33012786344929
OUT_05628,27.3008085776572
OUT_10406,27.295388536864202
OUT_13887,27.29056484966099
OUT_19221,27.264608672754214
OUT_00883,27.263922017529858
OUT_00544,27.24922870387612
OUT_12743,27.215725545709056
OUT_13691,27.20582678949878
OUT_05322,27.19377617264356
OUT_01193,27.18553702744329
OUT_11294,27.18168263109324
OUT_11369,27.176557674353333
OUT_19836,27.175769560495866
OUT_15191,27.162841203505508
OUT_04532,27.159949374858364
OUT_13502,27.15607017800358
OUT_06688,27.154659705530392
OUT_04863,27.13961419427605
OUT_07986,27.133705718804606
OUT_03440,27.131477493964553
OUT_02987,27.103964054908253
OUT_19518,27.101410029624816
OUT_06491,27.085864343804225
OUT_08746,27.07652859027843
OUT_08104,27.07610484973555
OUT_06510,27.075748890998717
OUT_11867,27.07392972384291
OUT_14666,27.049158119805895
OUT_14040,27.03977036863276
OUT_09230,27.034838864913105
OUT_19992,27.007788890532566
OUT_17881,26.985833860575063
OUT_09144,26.93424604048421
OUT_09714,26.933307644906655
OUT_08192,26.905865159148746
OUT_09306,26.89471593922294
OUT_09129,26.89471593922294
OUT_10476,26.88527488448708
OUT_01155,26.884236936864205
OUT_02167,26.884236936864205
OUT_03727,26.881975445488322
OUT_19157,26.874445123978504
OUT_03068,26.869916201031337
OUT_00647,26.86328295013842
OUT_02102,26.85437605332794
OUT_10311,26.853872648052054
OUT_03181,26.828383512210927
OUT_04698,26.827603812931216
OUT_08445,26.824161652996033
OUT_02021,26.82338195371632
OUT_17451,26.796157240993395
OUT_05339,26.769463410983874
OUT_15323,26.760500303411575
OUT_02955,26.744230542643606
OUT_09088,26.740770839826546
OUT_14966,26.71449554866708
OUT_09026,26.71158673533197
OUT_05905,26.698477690332567
OUT_00902,26.696470895150455
OUT_09706,26.69059650807172
OUT_10177,26.675547899659776
OUT_15026,26.663453308423968
OUT_10464,26.630562239634934
OUT_09098,26.62370713433957
OUT_16782,26.612754890428505
OUT_17316,26.60167581605223
OUT_12467,26.601176534475414
OUT_13756,26.59824363155448
OUT_03938,26.561191896017995
OUT_16289,26.559971708565207
OUT_17957,26.54825459168282
OUT_09196,26.54743969319768
OUT_15851,26.53917865403644
OUT_09827,26.53684045525295
OUT_11088,26.520306895216308
OUT_15465,26.508615069019
OUT_16932,26.50004713435709
OUT_15950,26.465798401176336
OUT_10721,26.464568391076348
OUT_10061,26.458210523708004
OUT_12753,26.455386463034323
OUT_12311,26.439151917986713
OUT_17271,26.43062623812864
OUT_11071,26.42846885981165
OUT_17283,26.406047345980504
OUT_06950,26.40251368904586
OUT_16089,26.392598341894356
OUT_11134,26.378236480165377
OUT_03058,26.367635941937117
OUT_09685,26.347253274578676
OUT_17932,26.34488812338865
OUT_04951,26.32973762862047
OUT_17899,26.32101708119673
OUT_14570,26.300740734076413
OUT_19738,26.246181892587444
OUT_08726,26.228605750230606
OUT_17330,26.226234791176246
OUT_14896,26.219804316441206
OUT_19424,26.209090585098643
OUT_14000,26.20593867731425
OUT_15701,26.194002480801004
OUT_19139,26.17669856128437
OUT_18052,26.143034965664718
OUT_08146,26.14092797054265
OUT_15211,26.120280009989536
OUT_01647,26.117941042912562
OUT_17410,26.114819801755182
OUT_13519,26.026813463641787
OUT_17079,26.02499964146812
OUT_15836,26.008329027797252
OUT_15777,25.95976664168436
OUT_09426,25.953672497733088
OUT_07179,25.88683599423363
OUT_06391,25.785439304925468
OUT_18272,25.775043933737884
OUT_16385,25.710655483812225
OUT_01252,25.566034219407534
OUT_16850,25.565921149252155
OUT_08433,25.525271666748232
OUT_03526,25.468712252364753
OUT_04004,25.421477981856327
OUT_07615,25.39996025025073
OUT_18603,25.332083469865033
OUT_05812,25.321311361175162
OUT_12144,25.28642712722359
OUT_06256,25.246297055646636
OUT_11282,25.23747696529815
OUT_16126,25.20186598425429
OUT_18360,25.1845353936882
OUT_02400,25.166741136910744
OUT_18580,25.122016123682307
OUT_11393,25.106894071366206
OUT_14734,25.033993349571013
OUT_17565,25.023997657289883
OUT_00446,25.008615731678624
OUT_07104,25.007570429788068
OUT_01068,25.007570429788068
OUT_02330,25.00724187736497
OUT_14201,24.8251188372668
OUT_08346,24.79120928113079
OUT_05851,24.730589493010108
OUT_09415,24.729064500513083
OUT_06975,24.71528396300232
OUT_09406,24.712234629212936
OUT_12487,24.680749002001356
OUT_04431,24.619513141337457
OUT_05720,24.597182835616415
OUT_03632,24.580067865929458
OUT_14018,24.56507703201178
OUT_06621,24.557847031130926
OUT_11595,24.535704612110344
OUT_11096,24.50782459095784
OUT_02032,24.50729460832475
OUT_11452,24.50228130517744
OUT_13337,24.497330466607195
OUT_01398,24.45686262284424
OUT_12508,24.441960809974233
OUT_18716,24.42326111340013
OUT_02550,24.41600748237005
OUT_16232,24.407593007891187
OUT_15448,24.33849530131745
OUT_15244,24.33059230056095
OUT_09443,24.32992958925051
OUT_14501,24.31564336972773
OUT_01247,24.304909432228136
OUT_00602,24.30480367959953
OUT_13558,24.292920274032433
OUT_12995,24.282769114657043
OUT_12119,24.28221426672434
OUT_12461,24.2739226232693
OUT_01769,24.267789752107916
OUT_06953,24.243265301416812
OUT_07695,24.243265301416812
OUT_11262,24.239517676042603
OUT_11896,24.20676558517937
OUT_05411,24.203788287443523
OUT_04038,24.203364546900644
OUT_18831,24.199794372585977
OUT_07583,24.199620836656706
OUT_18044,24.162762032935277
OUT_03247,24.141434830618564
OUT_09737,24.08899048644846
OUT_16677,24.07506212154246
OUT_11058,24.07090967035961
OUT_17311,24.06090847568951
OUT_18704,24.039303473153048
OUT_01479,24.03526636284166
OUT_06983,24.035160610213055
OUT_03470,24.034380910933344
OUT_07936,24.034380910933344
OUT_11451,24.032339134141203
OUT_03852,24.03155170183546
OUT_01881,23.998084234313538
OUT_03690,23.972842532750626
OUT_02274,23.972062833470915
OUT_07198,23.972062833470915
OUT_06067,23.932585819497625
OUT_03705,23.932585819497625
OUT_02378,23.929621808533398
OUT_02859,23.928842109253686
OUT_08094,23.928842109253686
OUT_08301,23.928842109253686
OUT_14244,23.919314286099784
OUT_19178,23.908163180174185
OUT_09437,23.89021280273856
OUT_03071,23.870592327166108
OUT_02174,23.85571315134471
OUT_01492,23.83409307035199
OUT_05433,23.77987760478949
OUT_16159,23.76970354000514
OUT_19844,23.76672094451895
OUT_02392,23.74192449074482
OUT_07976,23.719460576849855
OUT_12029,23.71728759701486
OUT_16780,23.704264833428873
OUT_16914,23.703254270902725
OUT_06700,23.693241657419115
OUT_04477,23.690601442984885
OUT_11193,23.68906064839578
OUT_01534,23.683356989069978
OUT_18344,23.678499168724784
OUT_02170,23.64574567803467
OUT_17140,23.639504051373727
OUT_08297,23.637406242489583
OUT_12819,23.626708782006197
OUT_10675,23.616487440444402
OUT_05048,23.615296715850484
OUT_09846,23.61104925663654
OUT_10912,23.58815660530516
OUT_15597,23.58281534778873
OUT_04760,23.57993850292476
OUT_09557,23.577010426471112
OUT_09686,23.573266716227174
OUT_03187,23.56441782255626
OUT_03427,23.562254934995757
OUT_05724,23.555639143176293
OUT_00628,23.54758694395909
OUT_19174,23.543362031963945
OUT_08130,23.542017636751325
OUT_01456,23.530875056604472
OUT_13591,23.509305623930736
OUT_18895,23.50858878368288
OUT_16267,23.481155406873285
OUT_19406,23.478501502768168
OUT_16526,23.474637310624544
OUT_10100,23.444135724517473
OUT_11752,23.444135724517473
OUT_03033,23.44056799996129
OUT_19005,23.425653602449678
OUT_12931,23.40704207732749
OUT_11129,23.403666978226866
OUT_11659,23.40068824577073
OUT_11906,23.396944535526792
OUT_12094,23.396944535526792
OUT_19972,23.396072259295707
OUT_06935,23.394779499782224
OUT_13136,23.370360636630146
OUT_06138,23.364288079599824
OUT_03977,23.349168834000203
OUT_18143,23.3439803429846
OUT_19909,23.343914401559587
OUT_05223,23.34040558894379
OUT_07806,23.337906130676657
OUT_15127,23.327139912412918
OUT_08394,23.323231742794285
OUT_08430,23.32287578405745
OUT_01829,23.309444928542305
OUT_11841,23.303017263194143
OUT_09358,23.300534513264367
OUT_16799,23.298281700087095
OUT_14419,23.295675924281866
OUT_07708,23.28467837229867
OUT_06453,23.28079327025295
OUT_03243,23.27116243395217
OUT_05707,23.258749277920167
OUT_06177,23.25626595709757
OUT_08663,23.255486257817857
OUT_17985,23.240030584374047
OUT_15286,23.233889457001027
OUT_05472,23.23319966549522
OUT_15113,23.222449485959636
OUT_14155,23.222449485959636
OUT_11709,23.181372095382635
OUT_14715,23.156595002664602
OUT_03035,23.139511561670695
OUT_18857,23.12605179412958
OUT_07419,23.105099697150145
OUT_14648,23.102912508994514
OUT_16371,23.10080258713395
OUT_00467,23.09428190156963
OUT_18140,23.023113515077945
OUT_00702,23.004817305306496
OUT_13250,22.994465885261945
OUT_09905,22.989373818435098
OUT_02671,22.988463094358593
OUT_01297,22.988463094358593
OUT_16748,22.985866556924087
OUT_05865,22.96172092420695
OUT_05154,22.95532723479193
OUT_10837,22.940403334310588
OUT_15261,22.918621338249466
OUT_09193,22.872308689548838
OUT_16650,22.845492846124678
OUT_12738,22.834229657756595
OUT_09338,22.82140254289458
OUT_16129,22.767812332370198
OUT_15433,22.767706579741592
OUT_05643,22.759172114021922
OUT_01922,22.755624334198018
OUT_01949,22.750052641549516
OUT_06944,22.749696682812683
OUT_02225,22.748916983532972
OUT_10031,22.748746743438133
OUT_13658,22.74330104439371
OUT_09130,22.73672604522625
OUT_04310,22.734126552021543
OUT_04770,22.734126552021543
OUT_09672,22.73239253249023
OUT_12981,22.722830832619685
OUT_15077,22.716103133202168
OUT_06297,22.70035744259762
OUT_02995,22.698597241999103
OUT_08269,22.697817542719392
OUT_05484,22.697817542719392
OUT_08529,22.695209490491997
OUT_06226,22.694853531755165
OUT_03586,22.694853531755165
OUT_04284,22.694429791212286
OUT_17379,22.694200524673192
OUT_05276,22.694073832475453
OUT_04692,22.694073832475453
OUT_05642,22.694073832475453
OUT_05503,22.69076298533092
OUT_17644,22.689295788387724
OUT_01294,22.687019275086982
OUT_05438,22.68623957580727
OUT_02265,22.68623957580727
OUT_18687,22.673010164956644
OUT_01468,22.647121892097253
OUT_07205,22.644157881133026
OUT_08786,22.644157881133026
OUT_08863,22.643734140590148
OUT_07098,22.643734140590148
OUT_02778,22.643378181853315
OUT_07696,22.635543925185132
OUT_14360,22.631252820017437
OUT_03481,22.62999394569706
OUT_14311,22.628697925193663
OUT_19093,22.627640105714576
OUT_14562,22.627452724428302
OUT_09602,22.610784095207265
OUT_18066,22.573646029283765
OUT_11166,22.516946204771685
OUT_02642,22.479273914146496
OUT_17236,22.452983712393745
OUT_07226,22.44967246465189
OUT_18315,22.44893789714132
OUT_19328,22.4314825815204
OUT_01414,22.428174473332916
OUT_06117,22.427394774053205
OUT_01822,22.427394774053205
OUT_00700,22.424430763088978
OUT_05117,22.423651063809267
OUT_03588,22.41692995688019
OUT_16962,22.392013782504918
OUT_14128,22.389730494725256
OUT_01823,22.3826267748164
OUT_06691,22.376699123431067
OUT_07987,22.372955413187128
OUT_03180,22.372955413187128
OUT_12386,22.370188244030047
OUT_09003,22.35871602974653
OUT_17779,22.344118264418817
OUT_02843,22.31299670852391
OUT_09210,22.274463763031562
OUT_10919,22.26090573210645
OUT_09103,22.26090573210645
OUT_00807,22.224545307725485
OUT_11626,22.222779611735255
OUT_09206,22.222423652998422
OUT_10726,22.21959444390054
OUT_17517,22.201983288790508
OUT_13542,22.193039817462946
OUT_13856,22.18778592036859
OUT_09981,22.167580501940904
OUT_11066,22.155752087888814
OUT_17011,22.15448998128503
OUT_09173,22.143888206644178
OUT_09222,22.1172408100556
OUT_10931,22.116884851318765
OUT_19385,22.099646830227513
OUT_16369,22.097848291354055
OUT_15856,22.09632898194711
OUT_11272,22.09229772642346
OUT_18544,22.08222095753888
OUT_16380,22.046796681995083
OUT_16736,22.04563333132497
OUT_10320,22.04223768040331
OUT_14284,22.02672421858508
OUT_17942,22.01648579325397
OUT_09690,21.998972496257913
OUT_10109,21.995228786013975
OUT_09381,21.995228786013975
OUT_18432,21.966888370757964
OUT_12158,21.960458388977315
OUT_11690,21.957708958652567
OUT_10955,21.948037597023294
OUT_09546,21.948037597023294
OUT_10500,21.944533135391836
OUT_14055,21.927381349511982
OUT_19733,21.924875629916777
OUT_16274,21.921453698126648
OUT_15718,21.901612136835887
OUT_14587,21.881912715008554
OUT_16178,21.874501757748448
OUT_17441,21.8504406937181
OUT_14978,21.84676898577837
OUT_18268,21.843929273473087
OUT_14801,21.827069563951035
OUT_15016,21.825906213280923
OUT_18489,21.82081971526589
OUT_17297,21.78534241217163
OUT_13155,21.780117623572835
OUT_10658,21.775685881096365
OUT_18089,21.74855069151974
OUT_18718,21.73839047179343
OUT_17352,21.733144743231918
OUT_12039,21.728733940718165
OUT_16294,21.71910318659006
OUT_19915,21.68244909260978
OUT_02426,21.637179453846322
OUT_13326,21.62690065436926
OUT_15060,21.62097213399045
OUT_09457,21.609361973594368
OUT_19044,21.53261637716789
OUT_14737,21.490605287625527
OUT_19216,21.45772002787713
OUT_17853,21.40596490276996
OUT_12788,21.394571989913644
OUT_06773,21.23161184144778
OUT_14407,21.215946430298885
OUT_07339,21.206743232116295
OUT_16852,21.115453586238992
OUT_06317,21.08772858160151
OUT_19770,21.048476156317733
OUT_17346,21.034668281339002
OUT_07202,20.93632046345011
OUT_01993,20.83440576678425
OUT_11144,20.78708402867371
OUT_02789,20.75163407756782
OUT_01597,20.721921353264968
OUT_16562,20.598370129277455
OUT_19740,20.468340551971487
OUT_10918,20.465976164700606
OUT_03008,20.379190321312834
OUT_14447,20.305879255259228
OUT_08804,20.24233667730814
OUT_04374,20.238798363912608
OUT_07723,20.15881106926186
OUT_16495,19.876165581119345
OUT_12800,19.8499808567788
OUT_01720,19.745035186375915
